time,hvac_on,outdoor_temp,outdoor_rh,return_temp,mixed_temp,supply_temp,return_rh,mixed_rh,supply_rh,outdoor_co2_ppm,return_co2_ppm,mixed_co2_ppm,supply_co2_ppm,total_flow_kg_s,oa_flow_kg_s,recirc_flow_kg_s,chw_flow_kg_s,chw_flow_m3_min,coil_load_kw,coil_load_latent_kw,coil_load_sensible_kw,chiller_power_kw,coil_valve_pos,chw_t_in,chw_t_out,fan_power_kw,chw_pump_power_kw,chw_pump_dp_pa,chw_pump_inv,fan_dp_pa,supply_static_pa,fan_flow_m3_min,coil_dp_pa,supply_trunk_dp_pa,return_trunk_dp_pa,fan_inv,zone1_temp,zone1_flow_kg_s,zone1_damper,zone1_dp_pa,zone1_co2_ppm,zone1_rh,zone1_occupancy,zone2_temp,zone2_flow_kg_s,zone2_damper,zone2_dp_pa,zone2_co2_ppm,zone2_rh,zone2_occupancy,zone3_temp,zone3_flow_kg_s,zone3_damper,zone3_dp_pa,zone3_co2_ppm,zone3_rh,zone3_occupancy,zone4_temp,zone4_flow_kg_s,zone4_damper,zone4_dp_pa,zone4_co2_ppm,zone4_rh,zone4_occupancy,oa_damper,ra_damper,ea_damper,peak_co2_ppm,co2_penalty,co2_violation_penalty,td3_reward
2025-07-29 16:24:00,True,32.599999999999994,53.0,25.891361517515705,28.66914873891451,17.476068081333644,54.15099319620165,54.42865751030719,89.73258286749164,420.0,883.2682052745798,692.4851507755927,692.4851507755927,0.9272916146416578,0.3818771170531279,0.5454144975885299,0.40187408447265616,0.024160766601562494,15.92176016429301,5.480234829495844,10.441525334797166,3.9804400410732526,0.1314118077666433,7.0,16.478176571464598,0.8854384308867655,0.02596088012446706,51576.271006807845,0.721880749352978,624.3024669416864,457.39735356178863,46.364580732082885,107.81545719137273,4.760339023456822,59.08987572398093,0.6764719486236572,25.924882777669918,0.363715898151023,0.666875958442688,457.39735356178863,917.7535760291381,54.95765442009469,12.0,25.59371191092911,0.3704854140479425,0.7942006587982178,453.5096339976376,858.4870622538482,54.86944610896979,8.0,26.494792652216795,0.17654153265575434,0.2534105181694031,452.6424881060853,867.3906570975719,52.118753453833065,7.0,27.479079171112843,0.016548769786937954,0.11275702714920044,452.6370145383318,785.6493565275684,48.085954747875434,3.0,0.4118198752403259,0.5881801247596741,0.4118198752403259,917.7535760291381,0.0010542523116276517,0.0,-0.45691022
2025-07-29 16:25:00,True,32.55,53.0,26.36546522930122,27.26266075019084,16.62694037263878,52.4815028681311,52.97689835853928,89.42636365315161,420.0,858.3601693774848,795.2670345878335,795.2670345878335,1.1589366071906582,0.16680562851771066,0.9921309786729475,0.4882183837890624,0.029351806640625,16.90927334460565,4.50919090108059,12.400082443525061,4.227318336151413,0.16891310887864763,7.0,15.28580167968214,0.8800274549985689,0.034738052674437074,56808.30992069641,0.7582427999876709,494.3094482048206,233.60040938512824,57.94683035953291,168.40994187235458,16.94794218597457,92.2995903848616,0.7332004904747009,25.93398388231162,0.33335519875891806,0.9971950054168701,233.60040938512824,924.5313145187939,54.94579806013824,12.0,25.69039510361137,0.2857150194134598,0.9983745813369751,225.25764083837234,864.7329006678591,54.5890494161825,8.0,26.4348516798635,0.23756372556457211,0.8278744220733643,218.478981246045,872.5327798190002,52.33663696666585,7.0,27.086498833236607,0.30230266345370826,0.9995249509811401,216.65246719915368,789.5692425602433,49.1870823734625,3.0,0.14392989873886108,0.8560701012611389,0.14392989873886108,924.5313145187939,0.001853069340275304,0.0,-0.32498312
2025-07-29 16:26:00,True,32.5,53.0,26.2772290470887,27.17990141726388,16.295167830727582,52.77053462084981,53.21707029594368,89.48392581696369,420.0,863.926045875104,800.0318150447573,800.0318150447573,1.1589366071906582,0.16680562851771066,0.9921309786729475,0.5624815877278644,0.03381652832031249,17.832101203605855,5.141696693373545,12.69040451023231,4.458025300901464,0.19703908471265089,7.0,14.58434233688535,0.8800274549985689,0.042608080583471354,60478.9423868253,0.7829181358094901,494.3094482048206,233.60040938512824,57.94683035953291,168.40994187235458,16.94794218597457,92.2995903848616,0.7332004904747009,25.918540470305093,0.33335519875891806,0.9971950054168701,233.60040938512824,931.1626470741494,54.944071360764234,12.0,25.748354236912554,0.2857150194134598,0.9983745813369751,225.25764083837234,870.8841136398153,54.37374133303565,8.0,26.36996555354765,0.23756372556457211,0.8278744220733643,218.478981246045,877.6492607895127,52.52156034064749,7.0,26.75165276001024,0.30230266345370826,0.9995249509811401,216.65246719915368,793.5335475536201,50.0880843271116,3.0,0.14392989873886108,0.8560701012611389,0.14392989873886108,931.1626470741494,0.003215838657110215,0.0,-0.2802995
2025-07-29 16:27:00,True,32.449999999999996,53.0,26.18643219433755,27.09497052219834,16.043250412716525,53.00899712141284,53.41649933918753,89.53277907665976,420.0,869.4328124363674,804.7459932524795,804.7459932524795,1.1589366071906582,0.16680562851771066,0.9921309786729475,0.6239530436197918,0.03751220703125,18.460828771914006,5.575736306566558,12.885092465347448,4.6152071929785015,0.21813356658815333,7.0,14.078202852821963,0.8800274549985689,0.049326188883021066,63116.97587968114,0.8002857850467762,494.3094482048206,233.60040938512824,57.94683035953291,168.40994187235458,16.94794218597457,92.2995903848616,0.7332004904747009,25.88887570564428,0.33335519875891806,0.9971950054168701,233.60040938512824,937.6542245571839,54.940950296136926,12.0,25.779727219127818,0.2857150194134598,0.9983745813369751,225.25764083837234,876.9433681879041,54.20217073731411,8.0,26.304789988728597,0.23756372556457211,0.8278744220733643,218.478981246045,882.7389525299428,52.67323828183416,7.0,26.46768881819092,0.30230266345370826,0.9995249509811401,216.65246719915368,797.5364509624981,50.81507821255502,3.0,0.14392989873886108,0.8560701012611389,0.14392989873886108,937.6542245571839,0.005511009073713699,0.0,-0.2279697
2025-07-29 16:28:00,True,32.4,53.0,26.098203402017493,27.012247426966514,15.849251363518949,53.19883916525363,53.57608204964629,89.57208218079369,420.0,874.881286138604,809.4102686864718,809.4102686864718,1.1589366071906582,0.16680562851771066,0.9921309786729475,0.67369873046875,0.040502929687499994,18.88615314570896,5.871325133151238,13.014828012557722,4.72153828642724,0.23395442799478017,7.0,13.706585973180507,0.8800274549985689,0.054880211237585866,65038.50856539653,0.8127662687558808,494.3094482048206,233.60040938512824,57.94683035953291,168.40994187235458,16.94794218597457,92.2995903848616,0.7332004904747009,25.851731197686988,0.33335519875891806,0.9971950054168701,233.60040938512824,944.0122890731986,54.929784222680986,12.0,25.79301745846612,0.2857150194134598,0.9983745813369751,225.25764083837234,882.9132146317828,54.0594977396172,8.0,26.242078082210227,0.23756372556457211,0.8278744220733643,218.478981246045,887.8007970362276,52.7929465870487,7.0,26.227823569814845,0.30230266345370826,0.9995249509811401,216.65246719915368,801.5725363405261,51.39277982688073,3.0,0.14392989873886108,0.8560701012611389,0.14392989873886108,944.0122890731986,0.009325415593821355,0.0,-0.19484106
2025-07-29 16:29:00,True,32.349999999999994,53.0,26.015373098055587,26.934148271142657,15.697025239102631,53.343638657146805,53.69836019808349,89.6022568952014,420.0,880.2722614630072,814.02532147833,814.02532147833,1.1589366071906582,0.16680562851771066,0.9921309786729475,0.7134952799479166,0.0428955078125,19.171556215292725,6.070304294508233,13.101251920784488,4.792889053823181,0.2458200740497503,7.0,13.428208890965532,0.8800274549985689,0.05938313958475339,66449.63180124757,0.82185184099717,494.3094482048206,233.60040938512824,57.94683035953291,168.40994187235458,16.94794218597457,92.2995903848616,0.7332004904747009,25.811389697214015,0.33335519875891806,0.9971950054168701,233.60040938512824,950.2427006691356,54.90725186478209,12.0,25.79413817638186,0.2857150194134598,0.9983745813369751,225.25764083837234,888.7960923424338,53.9355398997275,8.0,26.1833091084509,0.23756372556457211,0.8278744220733643,218.478981246045,892.8338204749068,52.88295027810963,7.0,26.025673650544565,0.30230266345370826,0.9995249509811401,216.65246719915368,805.6367650516622,51.84392214737314,3.0,0.14392989873886108,0.8560701012611389,0.14392989873886108,950.2427006691356,0.015574218660736728,0.0,-0.19221729
2025-07-29 16:30:00,True,32.3,53.0,25.941805639568962,29.63938259612179,17.016409267937547,53.446870167261174,53.88663423487251,89.75411355069124,420.0,885.9670427710665,616.0015401041651,616.0015401041651,1.1891480693490182,0.6889520648886477,0.5001960044603705,0.8854732259114583,0.053234863281249996,25.110751384540862,10.010103515710487,15.100647868830372,6.2776878461352155,0.2914138650656635,7.0,13.784346058997283,0.9442903353222046,0.07947349319189713,71658.4478306467,0.8548707189948856,516.8520067196501,242.3725784924339,59.45740346745091,177.30469425997748,17.954365872377053,97.17449261940203,0.7514400482177734,25.856404091775723,0.33914350057685627,0.9942127466201782,242.3725784924339,942.4571203617561,54.89989599974956,12.0,25.860430735578408,0.29090870731464935,0.9983385801315308,233.52890079650192,882.7343564838632,53.85393904931344,8.0,26.164495261903443,0.2556354562581041,0.9995249509811401,226.25874361794376,887.2109404842853,53.04604061169491,7.0,25.940510526276366,0.3034604051994086,0.9799390435218811,224.41821262005683,797.4318261105448,52.206192015122944,3.0,0.5793660879135132,0.42063391208648687,0.5793660879135132,942.4571203617561,0.008201198448471636,0.0,-0.48856893
2025-07-29 16:31:00,True,32.26,53.2,25.94508386849968,29.617490817868468,16.662126390706106,53.55581224291301,54.04911242337596,89.83566887040058,420.0,878.9610840477578,613.0545962784634,613.0545962784634,1.1891480693490182,0.6889520648886477,0.5001960044603705,1.0382635498046875,0.06242065429687499,26.304111933669926,10.805830257819219,15.498281675850711,6.5760279834174815,0.3256092083275985,7.0,13.060936788237331,0.9442903353222046,0.09800103055597441,75360.4639309632,0.8779663300824893,516.8520067196501,242.3725784924339,59.45740346745091,177.30469425997748,17.954365872377053,97.17449261940203,0.7514400482177734,25.867537857153568,0.33914350057685627,0.9942127466201782,242.3725784924339,935.0137525218129,54.91760877113594,12.0,25.89233878918921,0.29090870731464935,0.9983385801315308,233.52890079650192,876.8635434274335,53.809631356025136,8.0,26.130666072313407,0.2556354562581041,0.9995249509811401,226.25874361794376,881.7333076461371,53.19535165001772,7.0,25.849977830183605,0.3034604051994086,0.9799390435218811,224.41821262005683,789.5599542312792,52.513939118626865,3.0,0.5793660879135132,0.42063391208648687,0.5793660879135132,935.0137525218129,0.004427333537642212,0.0,-0.5494413
2025-07-29 16:32:00,True,32.22,53.4,25.9256895182446,29.58615467080748,16.412690170121817,53.662945806458396,54.21610752141396,89.90694125636496,420.0,872.2156506831836,610.2172382536037,610.2172382536037,1.1891480693490182,0.6889520648886477,0.5001960044603705,1.167602335611979,0.07019653320312498,27.11357845020838,11.354387373314424,15.759191076893956,6.778394612552095,0.3512557157740497,7.0,12.555403431238567,0.9442903353222046,0.11411465310059879,78030.96675698645,0.8945012262332951,516.8520067196501,242.3725784924339,59.45740346745091,177.30469425997748,17.954365872377053,97.17449261940203,0.7514400482177734,25.85886843468007,0.33914350057685627,0.9942127466201782,242.3725784924339,927.8962024024573,54.94447450958791,12.0,25.90270963323664,0.29090870731464935,0.9983385801315308,233.52890079650192,871.1786153682802,53.786397346508075,8.0,26.089983495295975,0.2556354562581041,0.9995249509811401,226.25874361794376,876.3988808285544,53.326110465369304,7.0,25.76143568624633,0.3034604051994086,0.9799390435218811,224.41821262005683,782.0070196570565,52.769322766429774,3.0,0.5793660879135132,0.42063391208648687,0.5793660879135132,927.8962024024573,0.0024513798981434355,0.0,-0.6004682
2025-07-29 16:33:00,True,32.18,53.6,25.894413216812733,29.549874278952277,16.23318960287329,53.759731825622595,54.38230274096999,89.96880737744355,420.0,865.7207899045518,607.4852795558307,607.4852795558307,1.1891480693490182,0.6889520648886477,0.5001960044603705,1.2742002360026041,0.076605224609375,27.673573924668222,11.743050992743099,15.93052293192512,6.9183934811670555,0.3704905963588881,7.0,12.195786379346064,0.9442903353222046,0.1276359329704863,79975.28646151342,0.9065095403733361,516.8520067196501,242.3725784924339,59.45740346745091,177.30469425997748,17.954365872377053,97.17449261940203,0.7514400482177734,25.839198912008207,0.33914350057685627,0.9942127466201782,242.3725784924339,921.0889328386797,54.971048772366636,12.0,25.899830850822216,0.29090870731464935,0.9983385801315308,233.52890079650192,865.6745920939535,53.77379952863974,8.0,26.047281817452895,0.2556354562581041,0.9995249509811401,226.25874361794376,871.205512276239,53.43650009829965,7.0,25.678668517666004,0.3034604051994086,0.9799390435218811,224.41821262005683,774.7595201301947,52.97650471378715,3.0,0.5793660879135132,0.42063391208648687,0.5793660879135132,921.0889328386797,0.001391580936822538,0.0,-0.6452133
2025-07-29 16:34:00,True,32.14,53.8,25.857798033069248,29.5113779289724,16.101750597316624,53.8418724590644,54.54476908160483,90.02269166309499,420.0,859.4669448206869,604.8547002326218,604.8547002326218,1.1891480693490182,0.6889520648886477,0.5001960044603705,1.360189208984375,0.08177490234375001,28.06625813339435,12.024549486553287,16.041708646841062,7.016564533348587,0.3849167567975169,7.0,11.936383686207687,0.9442903353222046,0.13867738506806596,81400.457750298,0.9153124495418141,516.8520067196501,242.3725784924339,59.45740346745091,177.30469425997748,17.954365872377053,97.17449261940203,0.7514400482177734,25.814032307215676,0.33914350057685627,0.9942127466201782,242.3725784924339,914.5772158299193,54.992171899203015,12.0,25.889086754332933,0.29090870731464935,0.9983385801315308,233.52890079650192,860.3465572299378,53.76535079685281,8.0,26.00536477246173,0.2556354562581041,0.9995249509811401,226.25874361794376,866.1509617355273,53.52660109417269,7.0,25.603387709670592,0.3034604051994086,0.9799390435218811,224.41821262005683,767.8045518476833,53.140709913635895,3.0,0.5793660879135132,0.42063391208648687,0.5793660879135132,914.5772158299193,0.0008092724307646764,0.0,-0.68534464
2025-07-29 16:35:00,True,32.1,54.0,25.820231487259647,29.439170467873517,16.28420393482508,53.910014073249016,54.70586387420984,90.01632382117837,420.0,853.6606621757611,604.7167986591068,604.7167986591068,1.0426190331637368,0.5985177649952104,0.44410126816852646,0.945878702799479,0.05686645507812499,23.967338497783388,10.169426298867181,13.797912198916206,5.991834624445847,0.3054842980568741,7.0,13.061890410236625,0.637183968026732,0.086723253230879,73201.6115540052,0.8645297548511948,397.78360309459777,186.7810573292355,52.130951658186845,136.30119432965577,13.730674694688958,74.70191050318162,0.6589745283126831,25.88348682146728,0.2983669966397902,0.9995249509811401,186.7810573292355,911.0365524316638,54.78857986701888,12.0,25.958220860110167,0.2555352956144824,0.9995249509811401,180.0010455278699,857.1375175535187,53.56643440968553,8.0,26.04070192208878,0.22446520542358653,0.9995249509811401,174.44602488512618,862.9851606689856,53.42849584016209,7.0,25.626184031135015,0.2642515354858777,0.9677585363388062,173.05038263454654,762.5540462697377,53.05489854799698,3.0,0.5740522146224976,0.42594778537750244,0.5740522146224976,911.0365524316638,0.0006026201866777455,0.0,-0.3934013
2025-07-29 16:36:00,True,32.059999999999995,54.2,25.870436845892744,29.437450581354387,16.96719594895572,53.76086617091145,54.767248544099324,89.92658392438759,420.0,849.8486213171525,603.0930682976139,603.0930682976139,1.0426190331637368,0.5985177649952104,0.44410126816852646,0.713850606282552,0.0429168701171875,22.062935564477787,8.983200387371854,13.079735177105933,5.515733891119447,0.24590995400139198,7.0,14.394004016277151,0.637183968026732,0.05942212110503309,66460.15436944235,0.8219198154519103,397.78360309459777,186.7810573292355,52.130951658186845,136.30119432965577,13.730674694688958,74.70191050318162,0.6589745283126831,25.979401592699542,0.2983669966397902,0.9995249509811401,186.7810573292355,907.616652138113,54.62731866050174,12.0,26.04848735897184,0.2555352956144824,0.9995249509811401,180.0010455278699,854.0146328374678,53.41006760839585,8.0,26.09971103237173,0.22446520542358653,0.9995249509811401,174.44602488512618,859.893336547561,53.35123622225926,7.0,25.67975852159776,0.2642515354858777,0.9677585363388062,173.05038263454654,757.5041427352364,52.98919873763231,3.0,0.5740522146224976,0.42594778537750244,0.5740522146224976,907.616652138113,0.00045325046833803403,0.0,-0.2802748
2025-07-29 16:37:00,True,32.019999999999996,54.4,25.946290738455843,29.44653092601132,17.552964127278017,53.643730822754456,54.83290505147972,89.87086605962118,420.0,846.1590240378815,601.5214925075734,601.5214925075734,1.0426190331637368,0.5985177649952104,0.44410126816852646,0.5742073567708332,0.034521484374999994,20.427812306940023,7.952950435677003,12.47486187126302,5.106953076735006,0.2012291959597804,7.0,15.510926200162588,0.637183968026732,0.043878515251321255,61010.37571804647,0.7864393299353933,397.78360309459777,186.7810573292355,52.130951658186845,136.30119432965577,13.730674694688958,74.70191050318162,0.6589745283126831,26.090822450966442,0.2983669966397902,0.9995249509811401,186.7810573292355,904.3132034712761,54.52129575684609,12.0,26.150998035137295,0.2555352956144824,0.9995249509811401,180.0010455278699,850.9760275739621,53.306086713883424,8.0,26.173754911713086,0.22446520542358653,0.9995249509811401,174.44602488512618,856.8743987331184,53.30699618457078,7.0,25.753153091977914,0.2642515354858777,0.9677585363388062,173.05038263454654,752.6466547262232,52.95889126273057,3.0,0.5740522146224976,0.42594778537750244,0.5740522146224976,904.3132034712761,0.0003442150381394742,0.0,-0.19896883
2025-07-29 16:38:00,True,31.979999999999997,54.6,26.03784316772433,29.46220950820274,18.033839817694172,53.57123091722029,54.90971732947251,89.84136777727812,420.0,842.5878671773444,600.0003661515921,600.0003661515921,1.0426190331637368,0.5985177649952104,0.44410126816852646,0.48537577311197916,0.029180908203124998,19.095324506114473,7.108396134214541,11.986928371899932,4.773831126528618,0.16771862742857171,7.0,16.41179948462247,0.637183968026732,0.0344382746035125,56647.900382743246,0.7571509855568945,397.78360309459777,186.7810573292355,52.130951658186845,136.30119432965577,13.730674694688958,74.70191050318162,0.6589745283126831,26.208509488209582,0.2983669966397902,0.9995249509811401,186.7810573292355,901.1220582430263,54.47534032392555,12.0,26.258156792520076,0.2555352956144824,0.9995249509811401,180.0010455278699,848.0198379631227,53.25791087495257,8.0,26.255436459223404,0.22446520542358653,0.9995249509811401,174.44602488512618,853.9272306367392,53.30184630388679,7.0,25.83710445898059,0.2642515354858777,0.9677585363388062,173.05038263454654,747.9737521847753,52.97140729983104,3.0,0.5740522146224976,0.42594778537750244,0.5740522146224976,901.1220582430263,0.0002638598744209491,0.0,-0.15667877
